date,fold,stitched_nav
2023-04-24,2020_2022_to_2023,1.0033648731327565
2023-04-25,2020_2022_to_2023,1.0068405738580062
2023-04-26,2020_2022_to_2023,1.0024292321497745
2023-04-27,2020_2022_to_2023,0.9959734246042541
2023-04-28,2020_2022_to_2023,1.0086223092925206
2023-05-04,2020_2022_to_2023,1.013890280213218
2023-05-05,2020_2022_to_2023,1.0149430386454805
2023-05-08,2020_2022_to_2023,1.0168723145456244
2023-05-09,2020_2022_to_2023,1.0125460381689588
2023-05-10,2020_2022_to_2023,1.0096174339303028
2023-05-11,2020_2022_to_2023,1.010103508209595
2023-05-12,2020_2022_to_2023,1.00672010406989
2023-05-15,2020_2022_to_2023,1.0090729259107534
2023-05-16,2020_2022_to_2023,1.0065095673940778
2023-05-17,2020_2022_to_2023,1.0041539745522226
2023-05-18,2020_2022_to_2023,1.0065001961948659
2023-05-19,2020_2022_to_2023,1.0042019489407612
2023-05-22,2020_2022_to_2023,1.0047332180649784
2023-05-23,2020_2022_to_2023,1.0019309066950457
2023-05-24,2020_2022_to_2023,0.9990744669411831
2023-05-25,2020_2022_to_2023,0.9963249427722202
2023-05-26,2020_2022_to_2023,0.9985128074059759
2023-05-29,2020_2022_to_2023,0.997851294984551
2023-05-30,2020_2022_to_2023,1.0007492832451765
2023-05-31,2020_2022_to_2023,0.999873807083194
2023-06-01,2020_2022_to_2023,1.0018486780252864
2023-06-02,2020_2022_to_2023,1.0029329623218335
2023-06-05,2020_2022_to_2023,1.003227636607599
2023-06-06,2020_2022_to_2023,1.0001075693869235
2023-06-07,2020_2022_to_2023,0.9991720699695891
2023-06-08,2020_2022_to_2023,0.9994336378257981
2023-06-09,2020_2022_to_2023,1.0031194447670977
2023-06-12,2020_2022_to_2023,1.0040429554498966
2023-06-13,2020_2022_to_2023,1.0058097242666357
2023-06-14,2020_2022_to_2023,1.00584111899692
2023-06-15,2020_2022_to_2023,1.0073008969331054
2023-06-16,2020_2022_to_2023,1.0092553422826671
2023-06-19,2020_2022_to_2023,1.0111317074059363
2023-06-20,2020_2022_to_2023,1.0121168366991167
2023-06-21,2020_2022_to_2023,1.009070065530121
2023-06-26,2020_2022_to_2023,1.0078828990201776
2023-06-27,2020_2022_to_2023,1.0095369392982434
2023-06-28,2020_2022_to_2023,1.0090454539246019
2023-06-29,2020_2022_to_2023,1.0096409635196066
2023-06-30,2020_2022_to_2023,1.01218972303362
2023-07-03,2020_2022_to_2023,1.0140522889829768
2023-07-04,2020_2022_to_2023,1.0152563487888615
2023-07-05,2020_2022_to_2023,1.013029293253108
2023-07-06,2020_2022_to_2023,1.0115552288414247
2023-07-07,2020_2022_to_2023,1.0104608603614076
2023-07-10,2020_2022_to_2023,1.0100035733137132
2023-07-11,2020_2022_to_2023,1.0136753389151054
2023-07-12,2020_2022_to_2023,1.0134884577528382
2023-07-13,2020_2022_to_2023,1.0167515474525668
2023-07-14,2020_2022_to_2023,1.0170205596312631
2023-07-17,2020_2022_to_2023,1.0165236426801594
2023-07-18,2020_2022_to_2023,1.0165382144297126
2023-07-19,2020_2022_to_2023,1.0177274217533487
2023-07-20,2020_2022_to_2023,1.015856688884863
2023-07-21,2020_2022_to_2023,1.01497784785113
2023-07-24,2020_2022_to_2023,1.014429116544296
2023-07-25,2020_2022_to_2023,1.0189383415742237
2023-07-26,2020_2022_to_2023,1.0176274305935586
2023-07-27,2020_2022_to_2023,1.018382200128526
2023-07-28,2020_2022_to_2023,1.0207151599975948
2023-07-31,2020_2022_to_2023,1.021935113954181
2023-08-01,2020_2022_to_2023,1.0215561526170676
2023-08-02,2020_2022_to_2023,1.0210715298692439
2023-08-03,2020_2022_to_2023,1.0213509702297436
2023-08-04,2020_2022_to_2023,1.0221097985591223
2023-08-07,2020_2022_to_2023,1.0212383438858035
2023-08-08,2020_2022_to_2023,1.0203451527611098
2023-08-09,2020_2022_to_2023,1.0204115250227783
2023-08-10,2020_2022_to_2023,1.0214997365557772
2023-08-11,2020_2022_to_2023,1.0190722571986484
2023-08-14,2020_2022_to_2023,1.0184243779532396
2023-08-15,2020_2022_to_2023,1.0190530210892634
2023-08-16,2020_2022_to_2023,1.0190553836593692
2023-08-17,2020_2022_to_2023,1.0192703864268189
2023-08-18,2020_2022_to_2023,1.018367214744985
2023-08-21,2020_2022_to_2023,1.0176816856565079
2023-08-22,2020_2022_to_2023,1.0193512245484622
2023-08-23,2020_2022_to_2023,1.0180612414281311
2023-08-24,2020_2022_to_2023,1.0188079487272883
2023-08-25,2020_2022_to_2023,1.018726748811485
2023-08-28,2020_2022_to_2023,1.0212001672321154
2023-08-29,2020_2022_to_2023,1.021743183779246
2023-08-30,2020_2022_to_2023,1.0211695865469965
2023-08-31,2020_2022_to_2023,1.0208734313019099
2023-09-01,2020_2022_to_2023,1.0212161536110727
2023-09-04,2020_2022_to_2023,1.0216819138934448
2023-09-05,2020_2022_to_2023,1.0204062626938493
2023-09-06,2020_2022_to_2023,1.0196788069512703
2023-09-07,2020_2022_to_2023,1.0188768465540812
2023-09-08,2020_2022_to_2023,1.0185691912626689
2023-09-11,2020_2022_to_2023,1.0197515079657022
2023-09-12,2020_2022_to_2023,1.0196824042113255
2023-09-13,2020_2022_to_2023,1.0180249397084322
2023-09-14,2020_2022_to_2023,1.0193613273289033
2023-09-15,2020_2022_to_2023,1.0180957766207708
2023-09-18,2020_2022_to_2023,1.0173849423624752
2023-09-19,2020_2022_to_2023,1.0170065953092227
2023-09-20,2020_2022_to_2023,1.0168467862079549
2023-09-21,2020_2022_to_2023,1.015582751643353
2023-09-22,2020_2022_to_2023,1.017410996710492
2023-09-25,2020_2022_to_2023,1.0175037587699216
2023-09-26,2020_2022_to_2023,1.0166444914473367
2023-09-27,2020_2022_to_2023,1.0132671443115506
2023-09-28,2020_2022_to_2023,1.0093482855073461
2023-10-09,2020_2022_to_2023,1.0041735099137954
2023-10-10,2020_2022_to_2023,1.0017132003107176
2023-10-11,2020_2022_to_2023,1.002488807076148
2023-10-12,2020_2022_to_2023,1.004904913418402
2023-10-13,2020_2022_to_2023,1.004461480500329
2023-10-16,2020_2022_to_2023,1.0050563137838178
2023-10-17,2020_2022_to_2023,1.005994863708187
2023-10-18,2020_2022_to_2023,1.0047182069973046
2023-10-19,2020_2022_to_2023,1.000339374140012
2023-10-20,2020_2022_to_2023,0.9992637141612595
2023-10-23,2020_2022_to_2023,0.9966678871566682
2023-10-24,2020_2022_to_2023,0.9974564684100935
2023-10-25,2020_2022_to_2023,0.9969043126822844
2023-10-26,2020_2022_to_2023,0.9984424740459162
2023-10-27,2020_2022_to_2023,1.0014472778259347
2023-10-30,2020_2022_to_2023,1.0008571900847187
2023-10-31,2020_2022_to_2023,1.0008445899721565
2023-11-01,2020_2022_to_2023,0.9998966458351876
2023-11-02,2020_2022_to_2023,0.9990792728782873
2023-11-03,2020_2022_to_2023,1.0033608843729023
2023-11-06,2020_2022_to_2023,1.008863425299893
2023-11-07,2020_2022_to_2023,1.0086077564453468
2023-11-08,2020_2022_to_2023,1.008316578263761
2023-11-09,2020_2022_to_2023,1.005802123113664
2023-11-10,2020_2022_to_2023,1.0053141874682856
2023-11-13,2020_2022_to_2023,1.0052821269859369
2023-11-14,2020_2022_to_2023,1.0067784495021463
2023-11-15,2020_2022_to_2023,1.0083624930610167
2023-11-16,2020_2022_to_2023,1.0050714505075424
2023-11-17,2020_2022_to_2023,1.0059737044038801
2023-11-20,2020_2022_to_2023,1.0040313542113912
2023-11-21,2020_2022_to_2023,1.0021874397591306
2023-11-22,2020_2022_to_2023,0.9993954745917557
2023-11-23,2020_2022_to_2023,1.0010754635907195
2023-11-24,2020_2022_to_2023,0.9990223619872276
2023-11-27,2020_2022_to_2023,1.0011244368265086
2023-11-28,2020_2022_to_2023,1.0020859621802778
2023-11-29,2020_2022_to_2023,1.002332898757961
2023-11-30,2020_2022_to_2023,1.002103636221279
2023-12-01,2020_2022_to_2023,1.0025230535364371
2023-12-04,2020_2022_to_2023,1.0020883105391867
2023-12-05,2020_2022_to_2023,0.9958700839489839
2023-12-06,2020_2022_to_2023,0.9967964822165678
2023-12-07,2020_2022_to_2023,0.9983512580306259
2023-12-08,2020_2022_to_2023,1.0017008014606261
2023-12-11,2020_2022_to_2023,1.0056389951552063
2023-12-12,2020_2022_to_2023,1.0061210835011394
2023-12-13,2020_2022_to_2023,1.0034722965835354
2023-12-14,2020_2022_to_2023,1.0025955052923463
2023-12-15,2020_2022_to_2023,1.0016785031695308
2023-12-18,2020_2022_to_2023,0.9986195230950515
2023-12-19,2020_2022_to_2023,1.0004614037700887
2023-12-20,2020_2022_to_2023,0.9956870691837907
2023-12-21,2020_2022_to_2023,0.9982308823536746
2023-12-22,2020_2022_to_2023,0.9932387038148088
2023-12-25,2020_2022_to_2023,0.9918971289932899
2023-12-26,2020_2022_to_2023,0.9882325734939335
2023-12-27,2020_2022_to_2023,0.9900894557309097
2023-12-28,2020_2022_to_2023,0.9944299711994671
2023-12-29,2020_2022_to_2023,0.9977320049289842
2024-01-02,2020_2023_to_2024,0.9977320049289842
2024-01-03,2020_2023_to_2024,0.9963195999226734
2024-01-04,2020_2023_to_2024,0.9959049912979336
2024-01-05,2020_2023_to_2024,0.9948222427826867
2024-01-08,2020_2023_to_2024,0.9931608292164
2024-01-09,2020_2023_to_2024,0.9924462788208284
2024-01-10,2020_2023_to_2024,0.9921023367139264
2024-01-11,2020_2023_to_2024,0.9918217566498637
2024-01-12,2020_2023_to_2024,0.99183646612553
2024-01-15,2020_2023_to_2024,0.9927871025836759
2024-01-16,2020_2023_to_2024,0.9923444711126903
2024-01-17,2020_2023_to_2024,0.9904306336212829
2024-01-18,2020_2023_to_2024,0.9881590255901439
2024-01-19,2020_2023_to_2024,0.9901870304054199
2024-01-22,2020_2023_to_2024,0.990192658204212
2024-01-23,2020_2023_to_2024,0.9903285931557101
2024-01-24,2020_2023_to_2024,0.991157791374459
2024-01-25,2020_2023_to_2024,0.9904798481196111
2024-01-26,2020_2023_to_2024,0.9914069153647772
2024-01-29,2020_2023_to_2024,0.9898268793699986
2024-01-30,2020_2023_to_2024,0.9899360704596321
2024-01-31,2020_2023_to_2024,0.9908586594037548
2024-02-01,2020_2023_to_2024,0.9911337869424666
2024-02-02,2020_2023_to_2024,0.991931730101038
2024-02-05,2020_2023_to_2024,0.9926023063055485
2024-02-06,2020_2023_to_2024,0.9935292976817974
2024-02-07,2020_2023_to_2024,0.9948453644561552
2024-02-08,2020_2023_to_2024,0.9948627271718015
2024-02-19,2020_2023_to_2024,0.9968057183902482
2024-02-20,2020_2023_to_2024,0.9971494869489934
2024-02-21,2020_2023_to_2024,0.9988272288392558
2024-02-22,2020_2023_to_2024,1.0010313509570106
2024-02-23,2020_2023_to_2024,1.0011094080113752
2024-02-26,2020_2023_to_2024,0.99924747212778
2024-02-27,2020_2023_to_2024,0.9998239601150822
2024-02-28,2020_2023_to_2024,0.9995108725159677
2024-02-29,2020_2023_to_2024,1.0006847196698914
2024-03-01,2020_2023_to_2024,1.0015447872355405
2024-03-04,2020_2023_to_2024,1.0012025212576814
2024-03-05,2020_2023_to_2024,1.0027727112139522
2024-03-06,2020_2023_to_2024,1.0020793865118254
2024-03-07,2020_2023_to_2024,1.0024255393755686
2024-03-08,2020_2023_to_2024,1.0043051105704237
2024-03-11,2020_2023_to_2024,1.0036879938909178
2024-03-12,2020_2023_to_2024,1.0020968885068404
2024-03-13,2020_2023_to_2024,1.0004671016731879
2024-03-14,2020_2023_to_2024,1.0000660861932178
2024-03-15,2020_2023_to_2024,1.0007192434616976
2024-03-18,2020_2023_to_2024,1.002349746701554
2024-03-19,2020_2023_to_2024,1.0019372285331851
2024-03-20,2020_2023_to_2024,1.0026419787824605
2024-03-21,2020_2023_to_2024,1.0041281111271896
2024-03-22,2020_2023_to_2024,1.0033634003453173
2024-03-25,2020_2023_to_2024,1.0023383002095432
2024-03-26,2020_2023_to_2024,1.0035113818023993
2024-03-27,2020_2023_to_2024,1.003011608146514
2024-03-28,2020_2023_to_2024,1.0031642709344448
2024-03-29,2020_2023_to_2024,1.0051301895939675
2024-04-01,2020_2023_to_2024,1.0067184567328702
2024-04-02,2020_2023_to_2024,1.0069697043683372
2024-04-03,2020_2023_to_2024,1.009518562428421
2024-04-08,2020_2023_to_2024,1.0123673602404109
2024-04-09,2020_2023_to_2024,1.0127337038705357
2024-04-10,2020_2023_to_2024,1.0135630772287774
2024-04-11,2020_2023_to_2024,1.0125718278884501
2024-04-12,2020_2023_to_2024,1.0145495610181772
2024-04-15,2020_2023_to_2024,1.0147819874765285
2024-04-16,2020_2023_to_2024,1.0120495340510467
2024-04-17,2020_2023_to_2024,1.0129703057319068
2024-04-18,2020_2023_to_2024,1.0139178950200467
2024-04-19,2020_2023_to_2024,1.0137952650983768
2024-04-22,2020_2023_to_2024,1.0128176172482302
2024-04-23,2020_2023_to_2024,1.0094471686806237
2024-04-24,2020_2023_to_2024,1.0114934970990674
2024-04-25,2020_2023_to_2024,1.0110155072986178
2024-04-26,2020_2023_to_2024,1.014731327136809
2024-04-29,2020_2023_to_2024,1.0138932761189188
2024-04-30,2020_2023_to_2024,1.0133345419833855
2024-05-06,2020_2023_to_2024,1.0152617408467295
2024-05-07,2020_2023_to_2024,1.0167751216441552
2024-05-08,2020_2023_to_2024,1.0145324130467026
2024-05-09,2020_2023_to_2024,1.0176341408720504
2024-05-10,2020_2023_to_2024,1.0267015193163662
2024-05-13,2020_2023_to_2024,1.02881246428451
2024-05-14,2020_2023_to_2024,1.0274024443049548
2024-05-15,2020_2023_to_2024,1.0282896534085373
2024-05-16,2020_2023_to_2024,1.0346179795171382
2024-05-17,2020_2023_to_2024,1.0385432430744075
2024-05-20,2020_2023_to_2024,1.0431023082143913
2024-05-21,2020_2023_to_2024,1.0404915525184593
2024-05-22,2020_2023_to_2024,1.0397282380603556
2024-05-23,2020_2023_to_2024,1.0331456655249525
2024-05-24,2020_2023_to_2024,1.0300024542139579
2024-05-27,2020_2023_to_2024,1.0337144173124644
2024-05-28,2020_2023_to_2024,1.0341940014754398
2024-05-29,2020_2023_to_2024,1.0309110924543212
2024-05-30,2020_2023_to_2024,1.0269972217416483
2024-05-31,2020_2023_to_2024,1.024653850690799
2024-06-03,2020_2023_to_2024,1.0245637796614468
2024-06-04,2020_2023_to_2024,1.0252222185313709
2024-06-05,2020_2023_to_2024,1.02444389153359
2024-06-06,2020_2023_to_2024,1.0265637029794128
2024-06-07,2020_2023_to_2024,1.0290702340991815
2024-06-11,2020_2023_to_2024,1.0236093119939298
2024-06-12,2020_2023_to_2024,1.0264813727693392
2024-06-13,2020_2023_to_2024,1.0255610429375026
2024-06-14,2020_2023_to_2024,1.0263617793365183
2024-06-17,2020_2023_to_2024,1.0243605578203596
2024-06-18,2020_2023_to_2024,1.0248442671882925
2024-06-19,2020_2023_to_2024,1.0264669399726798
2024-06-20,2020_2023_to_2024,1.026761703350941
2024-06-21,2020_2023_to_2024,1.026101901315444
2024-06-24,2020_2023_to_2024,1.0219208609930714
2024-06-25,2020_2023_to_2024,1.0235331471813311
2024-06-26,2020_2023_to_2024,1.023884523583388
2024-06-27,2020_2023_to_2024,1.0245039124971327
2024-06-28,2020_2023_to_2024,1.026977607057725
2024-06-30,2020_2023_to_2024,1.026980376641069
2024-07-01,2020_2023_to_2024,1.026152865221856
2024-07-02,2020_2023_to_2024,1.026807929995561
2024-07-03,2020_2023_to_2024,1.0294704282598195
2024-07-04,2020_2023_to_2024,1.0299963936338188
2024-07-05,2020_2023_to_2024,1.030232197145963
2024-07-08,2020_2023_to_2024,1.0309684165736552
2024-07-09,2020_2023_to_2024,1.0281099157360196
2024-07-10,2020_2023_to_2024,1.0287278807742626
2024-07-11,2020_2023_to_2024,1.0288267576239911
2024-07-12,2020_2023_to_2024,1.028271108723191
2024-07-15,2020_2023_to_2024,1.0270232870529468
2024-07-16,2020_2023_to_2024,1.0288942348841787
2024-07-17,2020_2023_to_2024,1.0317750947900408
2024-07-18,2020_2023_to_2024,1.03075522143815
2024-07-19,2020_2023_to_2024,1.0242933398183112
2024-07-22,2020_2023_to_2024,1.0249101947725976
2024-07-23,2020_2023_to_2024,1.023062078117329
2024-07-24,2020_2023_to_2024,1.025042633333219
2024-07-25,2020_2023_to_2024,1.0183201193404332
2024-07-26,2020_2023_to_2024,1.020305593451651
2024-07-29,2020_2023_to_2024,1.0202259551937523
2024-07-30,2020_2023_to_2024,1.0191723072469634
2024-07-31,2020_2023_to_2024,1.02103281607434
2024-08-01,2020_2023_to_2024,1.0237799647115555
2024-08-02,2020_2023_to_2024,1.0188519185809515
2024-08-05,2020_2023_to_2024,1.0112735858651907
2024-08-06,2020_2023_to_2024,1.0133337078088676
2024-08-07,2020_2023_to_2024,1.013332430982928
2024-08-08,2020_2023_to_2024,1.0140505636969959
2024-08-09,2020_2023_to_2024,1.013882337176511
2024-08-12,2020_2023_to_2024,1.0138928300203205
2024-08-13,2020_2023_to_2024,1.016750690741196
2024-08-14,2020_2023_to_2024,1.015472125694711
2024-08-15,2020_2023_to_2024,1.018016110328228
2024-08-16,2020_2023_to_2024,1.018200806710999
2024-08-19,2020_2023_to_2024,1.019511960300253
2024-08-20,2020_2023_to_2024,1.0181861369660232
2024-08-21,2020_2023_to_2024,1.0181577963299098
2024-08-22,2020_2023_to_2024,1.0155870001869416
2024-08-23,2020_2023_to_2024,1.0167298092992512
2024-08-26,2020_2023_to_2024,1.0171039673034
2024-08-27,2020_2023_to_2024,1.0155730964675342
2024-08-28,2020_2023_to_2024,1.0157388695685299
2024-08-29,2020_2023_to_2024,1.016788814253696
2024-08-30,2020_2023_to_2024,1.020557223076998
2024-09-02,2020_2023_to_2024,1.0154911859846816
2024-09-03,2020_2023_to_2024,1.0143410924819714
2024-09-04,2020_2023_to_2024,1.0120626175910818
2024-09-05,2020_2023_to_2024,1.0120758981015543
2024-09-06,2020_2023_to_2024,1.0115464057337733
2024-09-09,2020_2023_to_2024,1.0097766428640862
2024-09-10,2020_2023_to_2024,1.0105922883534466
2024-09-11,2020_2023_to_2024,1.010081449349446
2024-09-12,2020_2023_to_2024,1.0117847231883683
2024-09-13,2020_2023_to_2024,1.0141566599444574
2024-09-18,2020_2023_to_2024,1.016597352382946
2024-09-19,2020_2023_to_2024,1.0204460016375685
2024-09-20,2020_2023_to_2024,1.0219384697297764
2024-09-23,2020_2023_to_2024,1.0226067189642247
2024-09-24,2020_2023_to_2024,1.0298369051947804
2024-09-25,2020_2023_to_2024,1.0317686699482673
2024-09-26,2020_2023_to_2024,1.0402792754201409
2024-09-27,2020_2023_to_2024,1.0448357256458511
2024-09-30,2020_2023_to_2024,1.049207738402545
2024-10-08,2020_2023_to_2024,1.0497954422794824
2024-10-09,2020_2023_to_2024,1.022209264909168
2024-10-10,2020_2023_to_2024,1.027291978082382
2024-10-11,2020_2023_to_2024,1.0216034726613736
2024-10-14,2020_2023_to_2024,1.0275798513217151
2024-10-15,2020_2023_to_2024,1.0117565280289138
2024-10-16,2020_2023_to_2024,1.0136298066808713
2024-10-17,2020_2023_to_2024,1.0105226129024396
2024-10-18,2020_2023_to_2024,1.0348718432062507
2024-10-21,2020_2023_to_2024,1.0344124561297259
2024-10-22,2020_2023_to_2024,1.0393851544224522
2024-10-23,2020_2023_to_2024,1.0435807441213412
2024-10-24,2020_2023_to_2024,1.036568205347395
2024-10-25,2020_2023_to_2024,1.0385849811174352
2024-10-28,2020_2023_to_2024,1.0431674247942224
2024-10-29,2020_2023_to_2024,1.0453405509637113
2024-10-30,2020_2023_to_2024,1.0443961991442512
2024-10-31,2020_2023_to_2024,1.0430534249936878
2024-11-01,2020_2023_to_2024,1.0355502665967893
2024-11-04,2020_2023_to_2024,1.0382692474853874
2024-11-05,2020_2023_to_2024,1.0501238948214582
2024-11-06,2020_2023_to_2024,1.0549355343572697
2024-11-07,2020_2023_to_2024,1.0571228102132104
2024-11-08,2020_2023_to_2024,1.0579066431832627
2024-11-11,2020_2023_to_2024,1.0665069952181416
2024-11-12,2020_2023_to_2024,1.0589118805101199
2024-11-13,2020_2023_to_2024,1.0590830882391356
2024-11-14,2020_2023_to_2024,1.0453651425937065
2024-11-15,2020_2023_to_2024,1.0368672729309996
2024-11-18,2020_2023_to_2024,1.034655155389944
2024-11-19,2020_2023_to_2024,1.045002978128077
2024-11-20,2020_2023_to_2024,1.0462277796801318
2024-11-21,2020_2023_to_2024,1.0520913372427547
2024-11-22,2020_2023_to_2024,1.0480587753104966
2024-11-25,2020_2023_to_2024,1.0423188227352893
2024-11-26,2020_2023_to_2024,1.0371034743691574
2024-11-27,2020_2023_to_2024,1.0464552662587627
2024-11-28,2020_2023_to_2024,1.043707312194768
2024-11-29,2020_2023_to_2024,1.0517235016591853
2024-12-02,2020_2023_to_2024,1.053442540488697
2024-12-03,2020_2023_to_2024,1.056012407907569
2024-12-04,2020_2023_to_2024,1.056703033312915
2024-12-05,2020_2023_to_2024,1.057102425760633
2024-12-06,2020_2023_to_2024,1.05856313476352
2024-12-09,2020_2023_to_2024,1.0583135263158643
2024-12-10,2020_2023_to_2024,1.0603358292751908
2024-12-11,2020_2023_to_2024,1.0628838451110274
2024-12-12,2020_2023_to_2024,1.0653701689176416
2024-12-13,2020_2023_to_2024,1.060958703362497
2024-12-16,2020_2023_to_2024,1.0616206523276408
2024-12-17,2020_2023_to_2024,1.0603435612380199
2024-12-18,2020_2023_to_2024,1.0565655248532106
2024-12-19,2020_2023_to_2024,1.0561149816621858
2024-12-20,2020_2023_to_2024,1.0567847931495942
2024-12-23,2020_2023_to_2024,1.060091950571753
2024-12-24,2020_2023_to_2024,1.0627352702173567
2024-12-25,2020_2023_to_2024,1.0639873736813512
2024-12-26,2020_2023_to_2024,1.0655345118509605
2024-12-27,2020_2023_to_2024,1.063421238522414
2024-12-30,2020_2023_to_2024,1.0615527149740795
2024-12-31,2020_2023_to_2024,1.057665402762376
2025-01-02,2020_2024_to_2025,1.057665402762376
2025-01-03,2020_2024_to_2025,1.056057256282144
2025-01-06,2020_2024_to_2025,1.0557281146540776
2025-01-07,2020_2024_to_2025,1.0581718320025235
2025-01-08,2020_2024_to_2025,1.0579750252760938
2025-01-09,2020_2024_to_2025,1.0574366800057222
2025-01-10,2020_2024_to_2025,1.0541571501076015
2025-01-13,2020_2024_to_2025,1.052627115672368
2025-01-14,2020_2024_to_2025,1.0589768591480577
2025-01-15,2020_2024_to_2025,1.0591001481858524
2025-01-16,2020_2024_to_2025,1.061418601228051
2025-01-17,2020_2024_to_2025,1.0620024713809169
2025-01-20,2020_2024_to_2025,1.063234372863923
2025-01-21,2020_2024_to_2025,1.0652957405541896
2025-01-22,2020_2024_to_2025,1.0636185830141882
2025-01-23,2020_2024_to_2025,1.06437249535146
2025-01-24,2020_2024_to_2025,1.0680076268081022
2025-01-27,2020_2024_to_2025,1.0676291690809296
2025-02-05,2020_2024_to_2025,1.0676406638825342
2025-02-06,2020_2024_to_2025,1.0712642798223904
2025-02-07,2020_2024_to_2025,1.0722396391565414
2025-02-10,2020_2024_to_2025,1.0753912743735996
2025-02-11,2020_2024_to_2025,1.0755962734714357
2025-02-12,2020_2024_to_2025,1.0778793096378152
2025-02-13,2020_2024_to_2025,1.0783727002614614
2025-02-14,2020_2024_to_2025,1.082682581166943
2025-02-17,2020_2024_to_2025,1.080600347588988
2025-02-18,2020_2024_to_2025,1.0826081520506792
2025-02-19,2020_2024_to_2025,1.083573169303681
2025-02-20,2020_2024_to_2025,1.082085340398393
2025-02-21,2020_2024_to_2025,1.084741793654889
2025-02-24,2020_2024_to_2025,1.0831115545432703
2025-02-25,2020_2024_to_2025,1.080718057403051
2025-02-26,2020_2024_to_2025,1.0842668709199639
2025-02-27,2020_2024_to_2025,1.0826748240279958
2025-02-28,2020_2024_to_2025,1.0773869628371662
